actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.411837,15.52665312,79.8414,17.5021,1.4364811,16.344372,79.72139,17.904757,1.4460004459999953,16.773259882760126,80.36812119999992,19.573872799999926,1.4947224302536615,17.604823782909328,78.79290380836312,21.93324287386475,1.5398302921935183,18.464965333053893,77.41126073093858,22.4954022017294,1.5398051597711873,18.465526347582824,77.41068677186828,22.4954006312115,1.4846838,18.466649188,80.0672,22.07302
1.508275,17.96870333,64.6486,17.5209,1.4811642,18.28064,70.0816,18.447157,1.4993795314545546,17.955952119905174,64.00942343737401,17.165498708080914,1.431002951508203,18.328744203771578,75.58076957267872,20.516543524401325,1.5084996412671545,19.894492851016626,80.43118097532707,23.6631842877799,1.508482798493288,19.894571534009643,80.4295863850178,23.662775907494414,1.5004378,19.926853602,79.79392,24.148320000000002
1.575416,15.45485081,78.9887,19.232,1.4255025,13.324789,70.81975,16.105186,1.4592520000000009,17.21166212311999,77.79356900000009,19.672395400000003,1.4260949269638015,13.870411251434602,72.27820923186009,14.887090716718731,1.3982628529986734,12.630542114118194,75.76118781080332,14.333502146117766,1.398280068886711,12.632968202472789,75.7611939967657,14.336142230027672,1.3682564000000004,17.886196536,79.95541999999999,19.53194
1.334306,31.85133738,84.8194,36.0478,1.4207423,28.221073,76.36079,26.36792,1.4857844880000033,22.592464091959965,76.9160344,24.944653600000013,1.404063527161281,25.665401241281156,77.04622118061415,26.808372032469922,1.422139722846741,24.62640236242151,77.27843990652768,26.48168845039506,1.422152366588281,24.624588981419095,77.2779745343075,26.480069255646253,1.4796916,23.346930612,79.82061999999999,26.756639999999997
1.434752,20.82977563,66.5889,19.9005,1.4262077,20.195576,68.27301,19.236217,1.438278892000002,20.477830691239895,67.3600253999997,19.78695359999989,1.4404996365814982,19.68941308271083,69.47211602650341,19.701928830374506,1.4911604480822065,16.661056113125035,68.19599261828084,16.72368934067418,1.4911476491632392,16.662226188289146,68.19861442102473,16.725633958395335,1.4397864,17.928155848,67.9351,17.64894
1.559899,24.14988971,80.2891,30.246,1.5574803,24.447186,81.72961,29.838854,1.554451509999985,23.954844020559772,80.47123060000091,29.972052999999715,1.5406581846328462,22.780959790041837,80.72228090072949,27.83248530438476,1.5724332464139599,23.800856726578644,77.3763705294123,27.872925490023924,1.572396958860489,23.799576897699378,77.37580943935646,27.871065710270475,1.5080964,23.05012086,79.33568,27.81014
1.584867,18.65195415,81.8754,24.2031,1.5853089,19.638338,75.711685,24.396605,1.5643599720000005,21.89729052622003,70.44094659999995,22.87427399999999,1.597645967745915,19.675197001433123,81.05474808302061,25.642645228184943,1.5973062797377984,22.418459940831426,75.71249538231258,26.07364299616778,1.5972564153987927,22.417502496106778,75.71265595732673,26.07228181525601,1.5500154,19.46443401,81.93308,24.6012
1.459443,22.86390247,62.8232,20.9632,1.4899131,23.930347,67.91936,22.112597,1.5070501359999975,22.799089060039993,64.3410077999998,21.535917600000055,1.5126270160788886,23.048850046899812,73.11160373866227,22.793879604889533,1.5387336454298528,21.418266462344356,72.92186730321126,23.08191590095089,1.5387106922451932,21.41803580674801,72.92304844415183,23.082030269201713,1.4794672,25.681455528000004,68.28316,26.019799999999996
1.721478,15.76169432,78.7906,21.3786,1.6442626,16.445099,80.63918,25.688564,1.5979771080000007,19.11948416496005,78.51488760000016,23.87902699999996,1.6296331500502463,20.390792491480724,83.86478748324092,29.745875165436658,1.6620705580902377,28.5543374154066,87.16711217468307,36.11898494391926,1.6620004986790877,28.55118528260219,87.16317241635836,36.11406144385988,1.680545,16.205499146,79.50070000000001,21.637819999999998
1.5874,19.20893466,81.9873,24.9998,1.6475781,18.974585,82.71836,23.841213,1.530316264000002,18.27802882300001,81.51143980000009,22.82064719999996,1.6300337179192372,20.1991782097926,76.9459429808681,24.475453525217485,1.5991798587578745,19.82297359599552,76.83995050860625,24.497602002799372,1.5991279288538007,19.823044206133524,76.83977927796829,24.496894420197226,1.5543090000000002,19.154363674000003,81.9503,24.44436
1.533572,16.96522841,80.7763,21.0159,1.5264692,17.1754,81.633354,21.20509,1.5068039376000089,17.605839766899997,81.33680937333342,21.574700053333455,1.4630541575502296,16.974767327736327,79.91394248840635,21.675277583430663,1.3638891683917218,16.930300632481107,84.78613835143148,20.42696175311358,1.3639209033026827,16.93145075766489,84.78325715512952,20.427791420514026,1.477215,18.839132369999998,81.20854,22.56632
1.287688,21.16128003,82.8604,22.5787,1.344445,17.760452,78.158516,20.10139,1.4437886280000016,18.448687853980022,81.1181276000001,21.486443399999985,1.3429691138846034,18.038900616372427,78.93784364369627,20.820200751580636,1.3552571071769783,17.205891737816174,79.30802526909106,18.75154460232749,1.3552917784627114,17.206746153354644,79.3067090552745,18.752665328618814,1.2958748,22.926888174,82.75846,24.662399999999998
1.361824,15.70051201,81.2786,17.3784,1.4387405,16.948467,79.165665,19.688585,1.4350801664888846,18.0651970660156,80.13339948000007,20.86540991999986,1.5218362591267927,20.85025776014521,73.52507264364097,23.824428859601863,1.534238406816139,20.180391227371647,71.29684419712173,22.699853988732727,1.5342163275226828,20.180249346833854,71.29827668363794,22.699651106823442,1.5261854,22.427088488000003,79.06356000000001,27.195820000000005
1.464964,21.93135741,82.7353,26.5817,1.4820458,21.472118,81.6712,25.292603,1.423532004711113,22.211417917599345,79.82943207777768,25.24346391666668,1.4763101682802442,21.83892532142042,84.67534694425512,25.21488777863245,1.4744268677191208,19.4619479646383,77.79035748632248,23.238943260963264,1.4744167762864449,19.461677427165164,77.78952242929823,23.238137360523247,1.4842542,20.708207077999997,82.53497999999999,25.318720000000003
1.604965,18.01334653,81.5166,23.5671,1.5851966,17.039701,80.420334,23.869717,1.5288333366666718,19.39038407625001,80.12499536666681,23.483047650000003,1.5711064583912375,21.482188495453535,85.59325529103367,27.52940469943406,1.4493160088935875,25.924692431568978,88.73774189050111,31.052573178593388,1.449318969108454,25.922445898383717,88.73337846824086,31.049445523458864,1.590764,18.589153528,81.23756,23.881539999999998
1.416457,21.88226064,81.4187,25.236,1.4150251,21.822348,81.72327,25.276703,1.4211256700000023,21.845750390220115,80.54302819999972,24.980292800000168,1.4377186072931634,19.916116928603902,79.28012335328154,23.08777927794007,1.4436724810413302,22.26908070761802,75.62865901184689,24.06312826290467,1.4436738102339148,22.268111379269317,75.62871184500722,24.062320454354246,1.3970066000000003,23.399752659999997,82.41158,26.92982
1.321283,27.9875312,87.2279,32.2564,1.3479769,28.15352,85.42599,32.221573,1.3280275919999953,27.307741537280204,85.95812520000014,31.19735840000015,1.3861473710580492,26.600019689098612,76.0023470651881,28.34187816483463,1.4897461350374044,26.529759428577734,80.79725895565569,29.1372703057959,1.489734798583455,26.52755629099812,80.7957190265694,29.135038119192554,1.3564652000000001,29.730388402,84.90466,34.26016
1.559503,30.96919436,71.5362,34.5495,1.5693417,30.583954,71.68469,33.964325,1.5600757479999867,30.830495973359653,71.44577719999965,34.346426599999695,1.5613635861066333,28.691385477582656,71.76627077579721,31.1359520619535,1.61685630484438,25.1169440954547,76.29984766171864,28.493123521036978,1.6168047155779197,25.115398314916554,76.2997687666828,28.491290376894728,1.522787,30.146814887999994,72.83193999999999,33.39468000000001
1.622206,32.13055056,83.0435,43.2842,1.6260087,32.25872,83.27502,43.36186,1.6180227400000045,31.62754459159978,82.63372019999979,42.39426259999966,1.6251418691457087,28.88593274218306,77.69866290492514,37.000131251010366,1.6510056211024469,28.16165264679327,78.10311015960015,32.995205185696214,1.6509435502091367,28.15878572213422,78.1021495586708,32.99146746181513,1.5578332,25.549920244,82.1955,33.38676
1.441404,22.21682358,82.1174,26.2968,1.4231087,22.003017,82.97574,25.7869,1.440978514000003,22.092284050799975,82.35995020000011,26.210605000000047,1.3965404149073646,18.602492828113636,79.32174579298956,22.360487976048468,1.3302014505807072,14.99772430546604,78.86311234806973,17.77536404680755,1.3302393887645403,14.999187471711164,78.86231466711799,17.776724460741164,1.4478566000000002,20.226174234,82.52106,24.19996
1.54679,32.55680948,82.7666,41.6801,1.534893,32.137764,81.82201,41.123596,1.534742599999992,32.27392388792006,81.46537180000009,40.349569599999995,1.5488578861575246,30.43459227349072,82.05947577052747,37.653383356526454,1.5594838771194701,28.845561405989038,82.51265955794587,34.45114906879271,1.5594544665396557,28.842536448502827,82.51055130864998,34.447124421182366,1.4949176,26.86996154,81.37448,32.803340000000006
1.458035,16.30914014,80.4223,19.1239,1.5693184,17.460363,79.71949,21.96977,1.5301413200000007,17.759917003993337,80.18984526666671,21.791424000000006,1.5596276892759953,17.74065791754841,81.62328648170181,23.288876726221183,1.641290719910012,20.657939303510812,81.26847616843443,26.89039979817436,1.6412205669593436,20.65734311996375,81.26627512176103,26.888337353279926,1.540005,16.006322454000003,74.68730000000001,18.586260000000003
1.42765,18.19784064,81.1386,21.0799,1.4593405,16.538576,76.5087,19.267683,1.4251545999999988,15.330587320420074,74.61652339999937,17.24525879999997,1.5177626743670851,15.413283706157356,73.07004153913688,17.164376470330126,1.4809408291063015,15.302483664875243,73.6487708505303,18.555718988676485,1.4809347042512762,15.304024392249232,73.64953464774794,18.556976105135742,1.4730219999999998,9.908996396000001,68.527,10.596699999999998
1.504312,26.78663122,72.4978,29.2133,1.4818784,24.08087,73.516495,27.411242,1.468346323999998,22.686196075680016,77.66346300000009,25.788411000000043,1.4948139267803502,22.773620688612162,76.35520854398014,29.619407566965585,1.4612088075631937,22.018269508895848,72.57028324062351,23.848483123028153,1.4612050359328046,22.017260970689687,72.57129860000526,23.847607991269445,1.5510739999999998,28.379643976,76.79186,33.75240000000001
1.48929,26.24036292,85.4039,33.3754,1.5096173,24.41073,78.46527,29.05255,1.4554513639999989,24.066802163899997,80.47410240000009,28.126945600000006,1.5146781013760817,23.937825027627788,79.66558300024475,27.71955866169412,1.4764775596337982,21.379363723656766,75.6574601193874,24.398798931316172,1.4764689160942293,21.378678106020534,75.65762771835433,24.39791004961213,1.5273432,27.246352738000002,70.05192,29.26162
1.264336,32.74189201,87.5373,36.2376,1.2790844,32.59123,87.05705,36.32158,1.2771309939999955,32.3317435738603,86.55548200000071,35.730174200000256,1.2837004490435362,30.12128851638655,81.92004654068795,34.387652108686005,1.2671136436700592,26.78773824959142,80.85957600952185,28.207443563738842,1.2671805255160238,26.785061577689365,80.85782599373988,28.205115375751017,1.3218489999999998,32.180392483999995,84.69724,35.983320000000006
1.507893,17.85145665,81.1312,21.839,1.4111496,18.606916,80.44753,21.443739,1.4854162479999984,18.62001510781992,81.39979900000036,22.499512199999955,1.38780762432986,17.13543919619423,79.85502382132215,22.331745468232228,1.299868003204542,17.627556582690865,81.57694971320693,20.172622902016855,1.299921417551677,17.628139583493443,81.57502673755877,20.173177416105066,1.387095,18.479434974,78.39826,20.16398
1.31193,19.36188587,82.9519,21.071,1.3450419,19.12948,83.4681,21.274921,1.3434304019999987,19.084740170439993,82.66515380000006,21.15070679999995,1.4072142255248423,19.787882191816912,83.86349258972643,21.614396188031776,1.4408286260758216,19.505950615506148,81.53065676935661,22.245040659652172,1.4408337627370875,19.506214483040196,81.52878116917086,22.245207072479676,1.3033668,20.158606006000003,82.55405999999999,21.684520000000003
1.500116,16.02982247,83.7337,20.1351,1.4476274,15.049332,77.057236,18.830248,1.4816390399512254,17.427056152188005,80.27064187748915,20.784231218354936,1.4030991175527707,16.615499565618826,77.47567510610801,19.92995209919063,1.429634650598611,12.213782746118131,76.36207280447178,14.410813041455727,1.429643229453124,12.2165843350683,76.36195639076175,14.41369827246099,1.3993826,14.556604466000001,75.67808,15.74752
1.433566,24.95729441,59.6021,21.3244,1.4185022,23.150171,69.04124,22.253654,1.4110257859999984,19.79327572810002,71.04131480000015,19.310823999999965,1.4449895408308384,25.747297121317448,72.03058044445943,22.15499902006496,1.4456268824571425,23.594631257069306,71.15322234221765,23.99086462096694,1.4456384682174552,23.59343929961951,71.15479037595422,23.990403240761506,1.3819826,27.430371884,67.68556,25.7158
1.484115,18.74638521,82.2618,22.8867,1.4394231,17.225367,80.197784,21.679428,1.447944390000001,18.665349929940003,80.1711301000001,21.683410799999994,1.4453909369661957,16.168640595642557,82.73417722633594,20.139229553904503,1.36158389231692,14.746684059634791,81.34308649581742,17.02602604206077,1.361613454859467,14.748284040270057,81.34103537121251,17.027628149959646,1.4971083999999997,20.057797236,81.88374,24.44408
